lead_id,traditional_score,traditional_tier,ai_score,ai_tier,score_delta,ai_reasoning,ai_applicant_type,ai_red_flags
08e697c3,25,C,65,B,40,"Homeowner applicant is a positive signal, but property value below $400K indicates budget-conscious price-shopping behavior. Permit is very fresh (2 days), suggesting urgency, yet the vague project description 'plumbing' lowers intent clarity.",homeowner,Low property value for DFW market|Vague project description
a4f0837c,45,C,85,B,40,"Homeowner trust with solid property value and a very fresh permit indicate strong intent, but the project description is vague, which slightly lowers confidence. Absentee owner status is noted but falls in the middle property range, so no adjustment applied.",homeowner,Vague project description|Mailing address differs from property (potential absentee owner)
b2b70f22,25,C,60,C,35,"Homeowner applicant is ideal and the lead is very fresh, but the low property value indicates a price-sensitive segment likely to shop for budget options. The vague project description ('concrete') also suggests lower initial intent.",homeowner,Low property value (price-shopping segment)|Vague project description
b6cc8b45,25,C,60,C,35,"Homeowner with very fresh HVAC permit indicates urgency, but low property value in Denton suggests budget-consciousness, and mailing address difference may imply absentee owner likely to price-shop.",homeowner,Property value below $400K (price-shopping segment)|Mailing address differs from property (potential absentee owner)
674d4d6e,55,B,88,A,33,"Homeowner with a specific roofing permit filed just 3 days ago, indicating high intent and urgency. Property value is solid for the DFW market, supporting a good budget for the project.",homeowner,"Mailing address differs from property, possible absentee owner but property value in middle range minimizes concern."
7fc92fe3,35,C,65,B,30,"Homeowner applicant with a clear fence project and very fresh permit date are positive signals, but the property value under $200k places the lead in the price-shopping segment, reducing likelihood of a high-value sale.",homeowner,Low property value suggests budget-conscious owner|Mailing address differs from property despite absentee flag being false
5ac734ab,35,C,65,B,30,"Homeowner with a specific, fresh roofing permit indicates strong intent, but property value in the price-sensitive segment suggests budget constraints may limit conversion to a high-value sale.",homeowner,Low property value may indicate price sensitivity
80095f01,25,C,55,B,30,"Homeowner applicant with a very fresh permit, but property value below $400K indicates a price-sensitive segment and the vague 'residential' project description suggests early planning stage with lower intent.",homeowner,Low property value (<$400K) suggests price-shopping behavior|Vague project description|Mailing address differs from property (possible absentee indicator)
0d90f1b9,55,B,85,B,30,"Homeowner with high property value ($973,630) in Dallas, indicating good budget for a plumbing project. Permit is very fresh (2 days old), and absentee owner status adds 5 points for likely vacation home or wealthy individual. Project description is clear but generic, which may slightly lower intent.",homeowner,Generic project description may indicate early planning stage
7ae40681,50,B,80,B,30,"Homeowner with a premium property value over $1M indicates strong budget, and the permit is very fresh (2 days). However, the vague project description ('plumbing') suggests lower clarity of intent, which slightly reduces the score.",homeowner,Vague project description
409e3a83,25,C,55,B,30,"Lead is for roofing with a very fresh permit (2 days ago), which signals urgency, but the property value is low ($283K) and absentee ownership indicates a landlord likely price-shopping, reducing the likelihood of a high-value sale.",homeowner,"Absentee owner with property value <$400K, suggesting landlord and price-shopping"
f7b1a74f,25,C,55,B,30,"Lead is from an investor (absentee owner) with a low-value property, indicating high price sensitivity. However, the permit is very fresh for a plumbing project, which often indicates urgent needs. The vague project description suggests early stage.",investor,Low property value (<$400K)|Absentee owner (likely landlord)|Vague project description
a6178e0a,25,C,52,C,27,"Homeowner lead with very fresh permit, but low property value suggests a price-sensitive customer likely shopping for a low-budget concrete project.",homeowner,Low property value indicating price-sensitive customer|Vague project description
0975e750,50,B,75,B,25,"Homeowner with a property value indicating good budget in Dallas, and the permit is very fresh (2 days ago). However, the project description is vague ('plumbing'), which may indicate lower intent or early-stage planning.",homeowner,Vague project description
b41e06ad,40,C,65,C,25,"Homeowner with a moderate-value property in Dallas, indicating budget-consciousness. Permit is very fresh but project description is vague, suggesting early planning stage. Lead is decent but not high-value.",homeowner,Vague project description
0a7e05fd,15,C,35,C,20,"Lead is from an investor (likely landlord) with a very low property value ($60K), indicating price-sensitive behavior and low budget for high-value projects. Although the permit is fresh, the vague project description and absentee owner in a low-value segment further reduce conversion likelihood.",investor,Very low property value ($60K) suggests price-shopping|Absentee owner in low-value segment indicates landlord/investor|Vague project description ('residential') lowers intent clarity
70c30489,35,C,55,B,20,"Lead is very fresh with a specific fence project, but property value is low and owner appears to be an absentee landlord, indicating price sensitivity.",investor,Low property value (<$400K)|Absentee owner (mailing address differs)
64c996fa,25,C,40,C,15,"Homeowner applicant and fresh permit are positive, but low property value indicates budget constraints and vague project description suggests early-stage planning, reducing likelihood of a high-value sale.",homeowner,Low property value (<$400K)|Vague project description
0e8bdf31,25,C,40,C,15,"Homeowner applicant is positive, but low property value indicates a price-sensitive segment, and absentee ownership suggests a landlord likely focused on cost. Vague project description reduces intent clarity, though fresh permit date is a minor positive.",homeowner,Low property value (<$400K)|Absentee owner with mailing address difference|Vague project description
bf3a90d4,95,A,85,B,-10,"Homeowner applicant on a property valued just below the premium tier, with a very fresh and specific permit for a pool. The project has a long sales cycle, but high intent is indicated. Absentee status is ambiguous but not a negative in this price range.",homeowner,"Mailing address differs from property address, but flagged as non-absentee. Verify occupant status."
3090d76d,25,C,35,C,10,"Lead is from an absentee owner (investor) with a property value in the price-sensitive segment, indicating high likelihood of price shopping. However, the permit is very fresh for an HVAC project, which adds some urgency.",investor,Absentee owner with property value <$400K|Investor likely price-shopping
